image_id,raw_path,split,class_name,is_corrupt,is_blurry,too_dark,too_bright,low_information,odd_aspect_ratio,odd_size,is_exact_duplicate,is_near_duplicate,canonical_image_id,duplicate_of,duplicate_distance,cross_split_duplicate,cross_class_duplicate,manual_review_required,drop_reason,quality_score,cleaned_path,is_valid,validation_timestamp,blurry_score,dark_score,light_score,low_information_score,odd_aspect_ratio_score,odd_size_score,exact_duplicates_score,near_duplicates_score
train_bathroom_000048,data/raw/mit_indoor_subset/train/bathroom/bathroom_000048.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000048.jpg,1,2026-05-29T15:37:07.797118,0.48532940434987926,0.8303766139712587,0.9440141996362621,0.888894427085086,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000049,data/raw/mit_indoor_subset/train/bathroom/bathroom_000049.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000049.jpg,1,2026-05-29T15:37:07.797565,0.40505667611131213,0.8047407877610973,0.8388950590477404,0.885873862824481,0.6640625,0.9942040135045663,1.0,1.0
train_bathroom_000050,data/raw/mit_indoor_subset/train/bathroom/bathroom_000050.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000050.jpg,1,2026-05-29T15:37:07.797989,0.5318025217246197,0.9949109956540617,0.9775752786495971,0.8982845123210524,0.6685714285714286,0.9198985115666617,1.0,1.0
train_bathroom_000051,data/raw/mit_indoor_subset/train/bathroom/bathroom_000051.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000051.jpg,1,2026-05-29T15:37:07.798476,0.4945469497254944,0.9662374658674658,0.5186782104155303,0.8724648009459083,0.6666666666666666,0.9593974179911599,1.0,1.0
train_bathroom_000052,data/raw/mit_indoor_subset/train/bathroom/bathroom_000052.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000052.jpg,1,2026-05-29T15:37:07.799115,0.628399356792865,0.9727971536715476,0.6156127356782666,0.8703114291126841,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000053,data/raw/mit_indoor_subset/train/bathroom/bathroom_000053.jpg,train,bathroom,0,0,0,0,0,0,1,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000053.jpg,1,2026-05-29T15:37:07.799507,0.3694732334887637,0.6828745470866692,0.6600491023085615,0.8126287099986961,0.75,0.3445272747384248,1.0,1.0
train_bathroom_000054,data/raw/mit_indoor_subset/train/bathroom/bathroom_000054.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000054.jpg,1,2026-05-29T15:37:07.799946,0.5389313965225051,0.9715218880350459,0.9294117647058824,0.9182860250897896,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000055,data/raw/mit_indoor_subset/train/bathroom/bathroom_000055.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000055.jpg,1,2026-05-29T15:37:07.800581,0.4323385691922498,0.874240151652519,0.7352582089792483,0.8870580987737654,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000056,data/raw/mit_indoor_subset/train/bathroom/bathroom_000056.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000056.jpg,1,2026-05-29T15:37:07.801011,0.4934600323503866,1.0,0.7455507186980199,0.8976998984839577,0.65375,0.8842269122055235,1.0,1.0
train_bathroom_000057,data/raw/mit_indoor_subset/train/bathroom/bathroom_000057.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000057.jpg,1,2026-05-29T15:37:07.801421,0.39060217814854004,0.9065691395406072,0.898055676307996,0.9076873223507294,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000058,data/raw/mit_indoor_subset/train/bathroom/bathroom_000058.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000058.jpg,1,2026-05-29T15:37:07.801859,0.5238323066027688,0.8985747183254641,0.9701187792916882,0.9119544132741306,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000059,data/raw/mit_indoor_subset/train/bathroom/bathroom_000059.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000059.jpg,1,2026-05-29T15:37:07.802296,0.5139086204966175,0.9830620664679613,0.7925359357697255,0.9197762671601839,0.568359375,0.9908356320864226,1.0,1.0
train_bathroom_000060,data/raw/mit_indoor_subset/train/bathroom/bathroom_000060.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000060.jpg,1,2026-05-29T15:37:07.802744,0.42157549201766276,0.9248549747591746,0.7424630909644776,0.8910428829665209,0.6672727272727272,0.9788537221040051,1.0,1.0
train_bathroom_000061,data/raw/mit_indoor_subset/train/bathroom/bathroom_000061.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000061.jpg,1,2026-05-29T15:37:07.803444,0.48677768524493514,0.9925725162037816,0.8235296296301675,0.89515998934493,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000062,data/raw/mit_indoor_subset/train/bathroom/bathroom_000062.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000062.jpg,1,2026-05-29T15:37:07.803880,0.4625466619444234,0.9790745027670129,0.8925003688212115,0.8270012466102581,0.6683333333333333,0.9591042902991586,1.0,1.0
train_bathroom_000063,data/raw/mit_indoor_subset/train/bathroom/bathroom_000063.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000063.jpg,1,2026-05-29T15:37:07.804328,0.5093214386393956,0.9254437259852151,0.9131925123632015,0.9218279211942367,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000064,data/raw/mit_indoor_subset/train/bathroom/bathroom_000064.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000064.jpg,1,2026-05-29T15:37:07.804782,0.3916517702982296,0.7548708263269489,0.7755106289108338,0.858511203359314,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000065,data/raw/mit_indoor_subset/train/bathroom/bathroom_000065.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000065.jpg,1,2026-05-29T15:37:07.805169,0.5095410558419453,0.9882668762460478,0.9394603278575595,0.9295172175850038,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000066,data/raw/mit_indoor_subset/train/bathroom/bathroom_000066.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000066.jpg,1,2026-05-29T15:37:07.805580,0.44220126645989855,0.8803784006960582,0.896370295162433,0.914518561051695,0.75,0.9285714285714286,1.0,1.0
train_bathroom_000067,data/raw/mit_indoor_subset/train/bathroom/bathroom_000067.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000067.jpg,1,2026-05-29T15:37:07.806181,0.6675334545315076,0.9957051099084164,0.6168976592846767,0.8382422722060288,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000068,data/raw/mit_indoor_subset/train/bathroom/bathroom_000068.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000068.jpg,1,2026-05-29T15:37:07.806499,0.5449487990163372,1.0,0.9452145493963316,0.9150455269476014,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000069,data/raw/mit_indoor_subset/train/bathroom/bathroom_000069.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000069.jpg,1,2026-05-29T15:37:07.806908,0.4720836267510188,0.9934608187081879,0.729928770414225,0.8926152386050122,0.6666666666666666,0.9593974179911599,1.0,1.0
train_bathroom_000070,data/raw/mit_indoor_subset/train/bathroom/bathroom_000070.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000070.jpg,1,2026-05-29T15:37:07.807392,0.5273763626771817,0.9343065283758765,0.8639953864681026,0.9260523766660248,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000071,data/raw/mit_indoor_subset/train/bathroom/bathroom_000071.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000071.jpg,1,2026-05-29T15:37:07.807853,0.5069563279445485,0.9615665094198314,0.8293362799418154,0.9257422361033355,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000072,data/raw/mit_indoor_subset/train/bathroom/bathroom_000072.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000072.jpg,1,2026-05-29T15:37:07.808284,0.4524310652715422,0.9372549019607843,0.7828710282152282,0.8886889948089713,0.75,0.9303951820086699,1.0,1.0
train_bathroom_000073,data/raw/mit_indoor_subset/train/bathroom/bathroom_000073.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000073.jpg,1,2026-05-29T15:37:07.808706,0.5354892709171831,0.9445667695619551,0.9092491062233486,0.9445641079850179,0.6636971046770601,0.9811578269576614,1.0,1.0
train_bathroom_000074,data/raw/mit_indoor_subset/train/bathroom/bathroom_000074.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000074.jpg,1,2026-05-29T15:37:07.809117,0.51208561689731,0.8344272229799161,0.9330765970181228,0.9068712208575006,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000075,data/raw/mit_indoor_subset/train/bathroom/bathroom_000075.jpg,train,bathroom,0,0,0,0,0,0,1,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000075.jpg,1,2026-05-29T15:37:07.809527,0.3639015998779116,0.7611455632090057,0.8607327353210757,0.8602198839439421,0.75,0.11887385166658238,1.0,1.0
train_bathroom_000076,data/raw/mit_indoor_subset/train/bathroom/bathroom_000076.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000076.jpg,1,2026-05-29T15:37:07.809940,0.43786441320178426,0.8382531771971535,0.8347547120980039,0.9088919971889919,0.75,0.9303951820086699,1.0,1.0
train_bathroom_000077,data/raw/mit_indoor_subset/train/bathroom/bathroom_000077.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000077.jpg,1,2026-05-29T15:37:07.810354,0.4051863772907256,0.9156391132010965,0.6075496316352209,0.8674654939332118,0.79,0.9336705109012109,1.0,1.0
train_bathroom_000078,data/raw/mit_indoor_subset/train/bathroom/bathroom_000078.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000078.jpg,1,2026-05-29T15:37:07.810762,0.49498076095880406,0.9579866109657776,0.9437154480504784,0.9204027115737232,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000079,data/raw/mit_indoor_subset/train/bathroom/bathroom_000079.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000079.jpg,1,2026-05-29T15:37:07.811164,0.49807266969782726,0.996078431372549,0.975856382546422,0.913094133794017,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000080,data/raw/mit_indoor_subset/train/bathroom/bathroom_000080.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000080.jpg,1,2026-05-29T15:37:07.811574,0.5204713917504504,0.9563314500571022,0.7835031132837945,0.9216120858817427,0.55078125,0.9879541828709592,1.0,1.0
train_bathroom_000081,data/raw/mit_indoor_subset/train/bathroom/bathroom_000081.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000081.jpg,1,2026-05-29T15:37:07.811977,0.5327348808989353,0.8983679715248859,0.8330774282960743,0.9112571407229555,1.0,0.9285714285714286,1.0,1.0
train_bathroom_000082,data/raw/mit_indoor_subset/train/bathroom/bathroom_000082.jpg,train,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bathroom/bathroom_000082.jpg,1,2026-05-29T15:37:07.812382,0.510313781484889,0.9485537424046734,0.8771624887558829,0.9191374313962739,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000001,data/raw/mit_indoor_subset/train/bedroom/bedroom_000001.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000001.jpg,1,2026-05-29T15:37:07.812789,0.40423345491860896,0.9882333255504825,0.9444892298932271,0.9110186364295375,0.75,0.9303951820086699,1.0,1.0
train_bedroom_000002,data/raw/mit_indoor_subset/train/bedroom/bedroom_000002.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000002.jpg,1,2026-05-29T15:37:07.813191,0.4766630343527096,0.9647058823529412,0.8852326291837469,0.9102456034524314,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000003,data/raw/mit_indoor_subset/train/bedroom/bedroom_000003.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000003.jpg,1,2026-05-29T15:37:07.813599,0.48230652126346796,1.0,0.7552726412500068,0.8999876920156116,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000004,data/raw/mit_indoor_subset/train/bedroom/bedroom_000004.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000004.jpg,1,2026-05-29T15:37:07.813996,0.5041521384990788,1.0,0.8890014564833304,0.9069322103571343,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000005,data/raw/mit_indoor_subset/train/bedroom/bedroom_000005.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000005.jpg,1,2026-05-29T15:37:07.814393,0.49457252770109206,0.9177797541062286,0.855796664129693,0.9119041953954001,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000006,data/raw/mit_indoor_subset/train/bedroom/bedroom_000006.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000006.jpg,1,2026-05-29T15:37:07.814806,0.45578267467329314,0.9367923955234957,0.8379873795516475,0.9230926898248726,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000007,data/raw/mit_indoor_subset/train/bedroom/bedroom_000007.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000007.jpg,1,2026-05-29T15:37:07.815412,0.4927528566282472,0.9568627450980393,0.7001847502789568,0.9019109676042216,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000008,data/raw/mit_indoor_subset/train/bedroom/bedroom_000008.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000008.jpg,1,2026-05-29T15:37:07.815821,0.4992160596521683,0.900376613926104,0.9411764705882353,0.9118985152441703,0.75,0.9303951820086699,1.0,1.0
train_bedroom_000009,data/raw/mit_indoor_subset/train/bedroom/bedroom_000009.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000009.jpg,1,2026-05-29T15:37:07.816444,0.46823614336448904,0.9237993307161916,0.7392374342819348,0.8978940941024531,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000010,data/raw/mit_indoor_subset/train/bedroom/bedroom_000010.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000010.jpg,1,2026-05-29T15:37:07.817007,0.5056092874411113,0.9739433947901112,0.8322225961983585,0.9012768116564951,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000011,data/raw/mit_indoor_subset/train/bedroom/bedroom_000011.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000011.jpg,1,2026-05-29T15:37:07.817395,0.48754349683301335,0.8892125115379642,0.849562728856777,0.930381032952057,0.736328125,0.9836110071741283,1.0,1.0
train_bedroom_000012,data/raw/mit_indoor_subset/train/bedroom/bedroom_000012.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000012.jpg,1,2026-05-29T15:37:07.817809,0.5278190655644879,0.9551372512389551,0.9562585978130264,0.9181483912227937,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000013,data/raw/mit_indoor_subset/train/bedroom/bedroom_000013.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000013.jpg,1,2026-05-29T15:37:07.818229,0.4894511427434407,0.97814625890315,0.7441915364739977,0.8975468020264649,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000014,data/raw/mit_indoor_subset/train/bedroom/bedroom_000014.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000014.jpg,1,2026-05-29T15:37:07.818648,0.45188918354292984,0.8169415303755144,0.851133050329012,0.8849230703031712,0.75,0.8622027747267691,1.0,1.0
train_bedroom_000015,data/raw/mit_indoor_subset/train/bedroom/bedroom_000015.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000015.jpg,1,2026-05-29T15:37:07.819069,0.41637438223969625,0.6161059516325602,0.9690976410894563,0.8391579879238267,0.75,0.8622027747267691,1.0,1.0
train_bedroom_000016,data/raw/mit_indoor_subset/train/bedroom/bedroom_000016.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000016.jpg,1,2026-05-29T15:37:07.819450,0.5439543018296819,0.8848433882667406,0.858417142641189,0.9209621866431346,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000017,data/raw/mit_indoor_subset/train/bedroom/bedroom_000017.jpg,train,bedroom,0,0,0,0,0,0,0,1,0,train_bedroom_000017,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000017.jpg,1,2026-05-29T15:37:07.819851,0.4254793984386146,0.8960565409917677,0.8602030362262696,0.8527015737173115,0.75,0.9551188901092924,0.5,1.0
train_bedroom_000018,data/raw/mit_indoor_subset/train/bedroom/bedroom_000018.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000018.jpg,1,2026-05-29T15:37:07.820259,0.5170001910987834,0.8928957939676074,0.9440205178467563,0.9078624738412279,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000019,data/raw/mit_indoor_subset/train/bedroom/bedroom_000019.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000019.jpg,1,2026-05-29T15:37:07.820679,0.44390392400240997,0.8974019915772061,0.924529516197302,0.8407939269793971,0.75,0.6962811401151203,1.0,1.0
train_bedroom_000020,data/raw/mit_indoor_subset/train/bedroom/bedroom_000020.jpg,train,bedroom,0,0,0,0,0,0,0,1,0,train_bathroom_000003,train_bathroom_000003,0.0,0,1,1,keep_cross_class_duplicate_same_split_manual_review,0.0,data/processed/cleaned/train/bedroom/bedroom_000020.jpg,1,2026-05-29T15:37:07.821088,0.4852923636212486,0.8577787180294173,0.7753508609440376,0.9028877118799623,0.6640625,0.9942040135045663,0.5,1.0
train_bedroom_000021,data/raw/mit_indoor_subset/train/bedroom/bedroom_000021.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000021.jpg,1,2026-05-29T15:37:07.823615,0.4223310797729921,0.8836629926085844,0.724739625552698,0.8884972827653566,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000022,data/raw/mit_indoor_subset/train/bedroom/bedroom_000022.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000022.jpg,1,2026-05-29T15:37:07.824059,0.5141852421497827,0.973894238850387,0.781225251296354,0.9026825458949461,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000023,data/raw/mit_indoor_subset/train/bedroom/bedroom_000023.jpg,train,bedroom,0,0,0,0,0,0,1,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000023.jpg,1,2026-05-29T15:37:07.824508,0.4934712821484708,0.9293273726887659,0.9222781109241258,0.8976096202461671,0.75,0.3445272747384248,1.0,1.0
train_bedroom_000024,data/raw/mit_indoor_subset/train/bedroom/bedroom_000024.jpg,train,bedroom,0,0,0,0,0,0,0,0,1,train_bedroom_000024,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000024.jpg,1,2026-05-29T15:37:07.824933,0.4402585928479995,0.960932681621469,0.8078541819900821,0.9276158109657191,0.80078125,0.9745941651008199,1.0,0.5
train_bedroom_000025,data/raw/mit_indoor_subset/train/bedroom/bedroom_000025.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000025.jpg,1,2026-05-29T15:37:07.825360,0.5482590909991734,0.9867546330686028,0.9043683859112183,0.9264205619704735,0.75,0.9285714285714286,1.0,1.0
train_bedroom_000026,data/raw/mit_indoor_subset/train/bedroom/bedroom_000026.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000026.jpg,1,2026-05-29T15:37:07.825791,0.5211348367530464,0.99438033424588,0.8705882352941177,0.9072762390442105,0.75,0.9303951820086699,1.0,1.0
train_bedroom_000027,data/raw/mit_indoor_subset/train/bedroom/bedroom_000027.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000027.jpg,1,2026-05-29T15:37:07.826208,0.3686436388706519,1.0,0.8655853335006121,0.8568634688786393,0.66875,0.9433634002729027,1.0,1.0
train_bedroom_000028,data/raw/mit_indoor_subset/train/bedroom/bedroom_000028.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000028.jpg,1,2026-05-29T15:37:07.826762,0.5169077067173069,0.996078431372549,0.729524436698576,0.8871472286952531,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000029,data/raw/mit_indoor_subset/train/bedroom/bedroom_000029.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000029.jpg,1,2026-05-29T15:37:07.827168,0.4532978456229575,0.6942078705071331,0.9573243953998396,0.9030422380359622,0.7466666666666667,0.9301183380039899,1.0,1.0
train_bedroom_000030,data/raw/mit_indoor_subset/train/bedroom/bedroom_000030.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000030.jpg,1,2026-05-29T15:37:07.827481,0.5004366519878343,0.9214478101864191,0.8300276160567698,0.9174646402233905,0.71484375,0.9867037410778214,1.0,1.0
train_bedroom_000031,data/raw/mit_indoor_subset/train/bedroom/bedroom_000031.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000031.jpg,1,2026-05-29T15:37:07.827919,0.4882632092008765,0.8781827641899271,0.9345090994519515,0.9108259468183301,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000032,data/raw/mit_indoor_subset/train/bedroom/bedroom_000032.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000032.jpg,1,2026-05-29T15:37:07.828565,0.45185984294181747,0.970021898546693,0.4924269625835237,0.8672688272352854,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000033,data/raw/mit_indoor_subset/train/bedroom/bedroom_000033.jpg,train,bedroom,0,0,0,0,0,0,0,0,1,train_bedroom_000024,train_bedroom_000024,0.5,0,0,0,drop_same_split_same_class_lower_quality,0.0,,0,2026-05-29T15:37:07.828974,0.4390133527981299,0.9377925013218662,0.8054101998782601,0.9247617600738622,0.8,0.9344763015752189,1.0,0.5
train_bedroom_000034,data/raw/mit_indoor_subset/train/bedroom/bedroom_000034.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000034.jpg,1,2026-05-29T15:37:07.829428,0.4988389334753961,0.9771389554482603,0.9293110739938706,0.922603672500004,0.75,0.9303951820086699,1.0,1.0
train_bedroom_000035,data/raw/mit_indoor_subset/train/bedroom/bedroom_000035.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000035.jpg,1,2026-05-29T15:37:07.829893,0.5082854842939717,0.9013499039582955,0.8904212392575829,0.9347708170007357,0.7461024498886414,0.9917164224372436,1.0,1.0
train_bedroom_000036,data/raw/mit_indoor_subset/train/bedroom/bedroom_000036.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000036.jpg,1,2026-05-29T15:37:07.830533,0.5376171861960207,0.9451625568549259,0.7376853029852004,0.9127330125059795,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000037,data/raw/mit_indoor_subset/train/bedroom/bedroom_000037.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000037.jpg,1,2026-05-29T15:37:07.830883,0.4997975639441018,0.9894752569526394,0.8552828661946006,0.9239777987663036,1.0,0.9285714285714286,1.0,1.0
train_bedroom_000038,data/raw/mit_indoor_subset/train/bedroom/bedroom_000038.jpg,train,bedroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/train/bedroom/bedroom_000038.jpg,1,2026-05-29T15:37:07.831224,0.4855255069724034,0.8480352759740744,0.8413562267201695,0.9023907020043218,0.68359375,0.9912864572730838,1.0,1.0
